id,sales
1362,38.14300709676111
1363,38.14300709676111
1364,38.14300709676111
1365,38.14300709676111
1366,38.14300709676111
1367,38.14300709676111
1368,38.14300709676111
1369,38.14300709676111
1370,38.14300709676111
1371,38.14300709676111
1372,38.14300709676111
1373,38.14300709676111
1374,38.14300709676111
1375,38.14300709676111
1376,38.14300709676111
1377,38.14300709676111
1378,38.14300709676111
1379,38.14300709676111
1380,38.14300709676111
1381,38.14300709676111
1382,38.14300709676111
1383,38.14300709676111
1384,38.14300709676111
1385,38.14300709676111
1386,38.14300709676111
1387,38.14300709676111
1388,38.14300709676111
1389,38.14300709676111
1390,38.14300709676111
1391,38.14300709676111
1392,38.14300709676111
1393,38.14300709676111
1394,38.14300709676111
1395,38.14300709676111
1396,38.14300709676111
1397,38.14300709676111
1398,38.14300709676111
1399,38.14300709676111
1400,38.14300709676111
1401,38.14300709676111
1402,38.14300709676111
1403,38.14300709676111
1404,38.14300709676111
1405,38.14300709676111
1406,38.14300709676111
1407,38.14300709676111
1408,38.14300709676111
1409,38.14300709676111
1410,38.14300709676111
1411,38.14300709676111
1412,38.14300709676111
1413,38.14300709676111
1414,38.14300709676111
1415,38.14300709676111
1416,38.14300709676111
1417,38.14300709676111
1418,38.14300709676111
1419,38.14300709676111
1420,38.14300709676111
1421,38.14300709676111
1422,38.14300709676111
1423,38.14300709676111
1424,38.14300709676111
1425,38.14300709676111
1426,38.14300709676111
1427,38.14300709676111
1428,38.14300709676111
1429,38.14300709676111
1430,38.14300709676111
1431,38.14300709676111
1432,38.14300709676111
1433,38.14300709676111
1434,38.14300709676111
1435,38.14300709676111
1436,38.14300709676111
1437,38.14300709676111
1438,38.14300709676111
1439,38.14300709676111
1440,34.279344721194754
1441,34.279344721194754
1442,34.279344721194754
1443,34.279344721194754
1444,34.279344721194754
1445,34.279344721194754
1446,34.279344721194754
1447,34.279344721194754
1448,34.279344721194754
1449,34.279344721194754
1450,34.279344721194754
1451,34.279344721194754
1452,34.279344721194754
1453,34.279344721194754
1454,34.279344721194754
1455,34.279344721194754
1456,34.279344721194754
1457,34.279344721194754
1458,34.279344721194754
1459,34.279344721194754
1460,34.279344721194754
1461,34.279344721194754
1462,34.279344721194754
1463,34.279344721194754
1464,34.279344721194754
1465,34.279344721194754
1466,34.279344721194754
1467,34.279344721194754
1468,34.279344721194754
1469,34.279344721194754
1470,34.279344721194754
1471,34.279344721194754
1472,34.279344721194754
1473,34.279344721194754
1474,34.279344721194754
1475,34.279344721194754
1476,34.279344721194754
1477,34.279344721194754
1478,34.279344721194754
1479,34.279344721194754
1480,34.279344721194754
1481,34.279344721194754
1482,34.279344721194754
1483,34.279344721194754
1484,34.279344721194754
1485,34.279344721194754
1486,34.279344721194754
1487,34.279344721194754
1488,34.279344721194754
1489,34.279344721194754
1490,34.279344721194754
1491,34.279344721194754
1492,34.279344721194754
1493,34.279344721194754
1494,34.279344721194754
1495,34.279344721194754
1496,34.279344721194754
1497,34.279344721194754
1498,34.279344721194754
1499,34.279344721194754
1500,34.279344721194754
1501,34.279344721194754
1502,34.279344721194754
1503,34.279344721194754
1504,34.279344721194754
1505,34.279344721194754
1506,34.279344721194754
1507,34.279344721194754
1508,34.279344721194754
1509,34.279344721194754
1510,34.279344721194754
1511,34.279344721194754
1512,34.279344721194754
1513,34.279344721194754
1514,34.279344721194754
1515,34.279344721194754
1516,34.279344721194754
1517,34.279344721194754
1518,34.279344721194754
1519,34.279344721194754
1520,34.279344721194754
1521,34.279344721194754
1522,34.279344721194754
1523,34.279344721194754
1524,34.279344721194754
1525,34.279344721194754
1526,34.279344721194754
1527,34.279344721194754
1528,34.279344721194754
1529,34.279344721194754
1530,63.01780699106722
1531,63.01780699106722
1532,63.01780699106722
1533,63.01780699106722
1534,63.01780699106722
1535,63.01780699106722
1536,63.01780699106722
1537,63.01780699106722
1538,63.01780699106722
1539,63.01780699106722
1540,63.01780699106722
1541,63.01780699106722
1542,63.01780699106722
1543,63.01780699106722
1544,63.01780699106722
1545,63.01780699106722
1546,63.01780699106722
1547,63.01780699106722
1548,63.01780699106722
1549,63.01780699106722
1550,63.01780699106722
1551,63.01780699106722
1552,63.01780699106722
1553,63.01780699106722
1554,63.01780699106722
1555,63.01780699106722
1556,63.01780699106722
1557,63.01780699106722
1558,63.01780699106722
1559,63.01780699106722
1560,63.01780699106722
1561,63.01780699106722
1562,63.01780699106722
1563,63.01780699106722
1564,63.01780699106722
1565,63.01780699106722
1566,63.01780699106722
1567,63.01780699106722
1568,63.01780699106722
1569,63.01780699106722
1570,63.01780699106722
1571,63.01780699106722
1572,63.01780699106722
1573,63.01780699106722
1574,63.01780699106722
1575,63.01780699106722
1576,63.01780699106722
1577,63.01780699106722
1578,63.01780699106722
1579,63.01780699106722
1580,63.01780699106722
1581,63.01780699106722
1582,63.01780699106722
1583,63.01780699106722
1584,63.01780699106722
1585,63.01780699106722
1586,63.01780699106722
1587,63.01780699106722
1588,63.01780699106722
1589,63.01780699106722
1590,63.01780699106722
1591,63.01780699106722
1592,63.01780699106722
1593,63.01780699106722
1594,63.01780699106722
1595,63.01780699106722
1596,63.01780699106722
1597,63.01780699106722
1598,63.01780699106722
1599,63.01780699106722
1600,63.01780699106722
1601,63.01780699106722
1602,63.01780699106722
1603,63.01780699106722
1604,63.01780699106722
1605,63.01780699106722
1606,63.01780699106722
1607,63.01780699106722
1608,63.01780699106722
1609,63.01780699106722
1610,63.01780699106722
1611,63.01780699106722
1612,63.01780699106722
1613,63.01780699106722
1614,63.01780699106722
1615,63.01780699106722
1616,63.01780699106722
1617,63.01780699106722
1618,63.01780699106722
1619,63.01780699106722
1620,53.44189000961991
1621,53.44189000961991
1622,53.44189000961991
1623,53.44189000961991
1624,53.44189000961991
1625,53.44189000961991
1626,53.44189000961991
1627,53.44189000961991
1628,53.44189000961991
1629,53.44189000961991
1630,53.44189000961991
1631,53.44189000961991
1632,53.44189000961991
1633,53.44189000961991
1634,53.44189000961991
1635,53.44189000961991
1636,53.44189000961991
1637,53.44189000961991
1638,53.44189000961991
1639,53.44189000961991
1640,53.44189000961991
1641,53.44189000961991
1642,53.44189000961991
1643,53.44189000961991
1644,53.44189000961991
1645,53.44189000961991
1646,53.44189000961991
1647,53.44189000961991
1648,53.44189000961991
1649,53.44189000961991
1650,53.44189000961991
1651,53.44189000961991
1652,53.44189000961991
1653,53.44189000961991
1654,53.44189000961991
1655,53.44189000961991
1656,53.44189000961991
1657,53.44189000961991
1658,53.44189000961991
1659,53.44189000961991
1660,53.44189000961991
1661,53.44189000961991
1662,53.44189000961991
1663,53.44189000961991
1664,53.44189000961991
1665,53.44189000961991
1666,53.44189000961991
1667,53.44189000961991
1668,53.44189000961991
1669,53.44189000961991
1670,53.44189000961991
1671,53.44189000961991
1672,53.44189000961991
1673,53.44189000961991
1674,53.44189000961991
1675,53.44189000961991
1676,53.44189000961991
1677,53.44189000961991
1678,53.44189000961991
1679,53.44189000961991
1680,53.44189000961991
1681,53.44189000961991
1682,53.44189000961991
1683,53.44189000961991
1684,53.44189000961991
1685,53.44189000961991
1686,53.44189000961991
1687,53.44189000961991
1688,53.44189000961991
1689,53.44189000961991
1690,53.44189000961991
1691,53.44189000961991
1692,53.44189000961991
1693,53.44189000961991
1694,53.44189000961991
1695,53.44189000961991
1696,53.44189000961991
1697,53.44189000961991
1698,53.44189000961991
1699,53.44189000961991
1700,53.44189000961991
1701,53.44189000961991
1702,53.44189000961991
1703,53.44189000961991
1704,53.44189000961991
1705,53.44189000961991
1706,53.44189000961991
1707,53.44189000961991
1708,53.44189000961991
1709,53.44189000961991
1710,55.89758950619308
1711,55.89758950619308
1712,55.89758950619308
1713,55.89758950619308
1714,55.89758950619308
1715,55.89758950619308
1716,55.89758950619308
1717,55.89758950619308
1718,55.89758950619308
1719,55.89758950619308
1720,55.89758950619308
1721,55.89758950619308
1722,55.89758950619308
1723,55.89758950619308
1724,55.89758950619308
1725,55.89758950619308
1726,55.89758950619308
1727,55.89758950619308
1728,55.89758950619308
1729,55.89758950619308
1730,55.89758950619308
1731,55.89758950619308
1732,55.89758950619308
1733,55.89758950619308
1734,55.89758950619308
1735,55.89758950619308
1736,55.89758950619308
1737,55.89758950619308
1738,55.89758950619308
1739,55.89758950619308
1740,55.89758950619308
1741,55.89758950619308
1742,55.89758950619308
1743,55.89758950619308
1744,55.89758950619308
1745,55.89758950619308
1746,55.89758950619308
1747,55.89758950619308
1748,55.89758950619308
1749,55.89758950619308
1750,55.89758950619308
1751,55.89758950619308
1752,55.89758950619308
1753,55.89758950619308
1754,55.89758950619308
1755,55.89758950619308
1756,55.89758950619308
1757,55.89758950619308
1758,55.89758950619308
1759,55.89758950619308
1760,55.89758950619308
1761,55.89758950619308
1762,55.89758950619308
1763,55.89758950619308
1764,55.89758950619308
1765,55.89758950619308
1766,55.89758950619308
1767,55.89758950619308
1768,55.89758950619308
1769,55.89758950619308
1770,55.89758950619308
1771,55.89758950619308
1772,55.89758950619308
1773,55.89758950619308
1774,55.89758950619308
1775,55.89758950619308
1776,55.89758950619308
1777,55.89758950619308
1778,55.89758950619308
1779,55.89758950619308
1780,55.89758950619308
1781,55.89758950619308
1782,55.89758950619308
1783,55.89758950619308
1784,55.89758950619308
1785,55.89758950619308
1786,55.89758950619308
1787,55.89758950619308
1788,55.89758950619308
1789,55.89758950619308
1790,55.89758950619308
1791,55.89758950619308
1792,55.89758950619308
1793,55.89758950619308
1794,55.89758950619308
1795,55.89758950619308
1796,55.89758950619308
1797,55.89758950619308
1798,55.89758950619308
1799,55.89758950619308
1800,28.11968560990289
1801,28.11968560990289
1802,28.11968560990289
1803,28.11968560990289
1804,28.11968560990289
1805,28.11968560990289
1806,28.11968560990289
1807,28.11968560990289
1808,28.11968560990289
1809,28.11968560990289
1810,28.11968560990289
1811,28.11968560990289
1812,28.11968560990289
1813,28.11968560990289
1814,28.11968560990289
1815,28.11968560990289
1816,28.11968560990289
1817,28.11968560990289
1818,28.11968560990289
1819,28.11968560990289
1820,28.11968560990289
1821,28.11968560990289
1822,28.11968560990289
1823,28.11968560990289
1824,28.11968560990289
1825,28.11968560990289
1826,28.11968560990289
1827,28.11968560990289
1828,28.11968560990289
1829,28.11968560990289
1830,28.11968560990289
1831,28.11968560990289
1832,28.11968560990289
1833,28.11968560990289
1834,28.11968560990289
1835,28.11968560990289
1836,28.11968560990289
1837,28.11968560990289
1838,28.11968560990289
1839,28.11968560990289
1840,28.11968560990289
1841,28.11968560990289
1842,28.11968560990289
1843,28.11968560990289
1844,28.11968560990289
1845,28.11968560990289
1846,28.11968560990289
1847,28.11968560990289
1848,28.11968560990289
1849,28.11968560990289
1850,28.11968560990289
1851,28.11968560990289
1852,28.11968560990289
1853,28.11968560990289
1854,28.11968560990289
1855,28.11968560990289
1856,28.11968560990289
1857,28.11968560990289
1858,28.11968560990289
1859,28.11968560990289
1860,28.11968560990289
1861,28.11968560990289
1862,28.11968560990289
1863,28.11968560990289
1864,28.11968560990289
1865,28.11968560990289
1866,28.11968560990289
1867,28.11968560990289
1868,28.11968560990289
1869,28.11968560990289
1870,28.11968560990289
1871,28.11968560990289
1872,28.11968560990289
1873,28.11968560990289
1874,28.11968560990289
1875,28.11968560990289
1876,28.11968560990289
1877,28.11968560990289
1878,28.11968560990289
1879,28.11968560990289
1880,28.11968560990289
1881,28.11968560990289
1882,28.11968560990289
1883,28.11968560990289
1884,28.11968560990289
1885,28.11968560990289
1886,28.11968560990289
1887,28.11968560990289
1888,28.11968560990289
1889,28.11968560990289
1890,42.68702775881386
1891,42.68702775881386
1892,42.68702775881386
1893,42.68702775881386
1894,42.68702775881386
1895,42.68702775881386
1896,42.68702775881386
1897,42.68702775881386
1898,42.68702775881386
1899,42.68702775881386
1900,42.68702775881386
1901,42.68702775881386
1902,42.68702775881386
1903,42.68702775881386
1904,42.68702775881386
1905,42.68702775881386
1906,42.68702775881386
1907,42.68702775881386
1908,42.68702775881386
1909,42.68702775881386
1910,42.68702775881386
1911,42.68702775881386
1912,42.68702775881386
1913,42.68702775881386
1914,42.68702775881386
1915,42.68702775881386
1916,42.68702775881386
1917,42.68702775881386
1918,42.68702775881386
1919,42.68702775881386
1920,42.68702775881386
1921,42.68702775881386
1922,42.68702775881386
1923,42.68702775881386
1924,42.68702775881386
1925,42.68702775881386
1926,42.68702775881386
1927,42.68702775881386
1928,42.68702775881386
1929,42.68702775881386
1930,42.68702775881386
1931,42.68702775881386
1932,42.68702775881386
1933,42.68702775881386
1934,42.68702775881386
1935,42.68702775881386
1936,42.68702775881386
1937,42.68702775881386
1938,42.68702775881386
1939,42.68702775881386
1940,42.68702775881386
1941,42.68702775881386
1942,42.68702775881386
1943,42.68702775881386
1944,42.68702775881386
1945,42.68702775881386
1946,42.68702775881386
1947,42.68702775881386
1948,42.68702775881386
1949,42.68702775881386
1950,42.68702775881386
1951,42.68702775881386
1952,42.68702775881386
1953,42.68702775881386
1954,42.68702775881386
1955,42.68702775881386
1956,42.68702775881386
1957,42.68702775881386
1958,42.68702775881386
1959,42.68702775881386
1960,42.68702775881386
1961,42.68702775881386
1962,42.68702775881386
1963,42.68702775881386
1964,42.68702775881386
1965,42.68702775881386
